id,Exited
165034,0.024423765117921697
165035,0.8692933289280976
165036,0.027080671547782702
165037,0.22727060688825287
165038,0.3604186473582856
165039,0.05381378455836151
165040,0.046165059384555895
165041,0.08306577374364048
165042,0.6078768954933367
165043,0.010891987913592272
165044,0.11157352353482192
165045,0.024944105836362942
165046,0.011930542645832437
165047,0.22808344621513976
165048,0.6560328248202407
165049,0.04866950141668095
165050,0.06177816042006541
165051,0.3954172006065983
165052,0.017508283398465992
165053,0.0842548177801655
165054,0.021811568785657303
165055,0.1432870929188965
165056,0.21584135015696043
165057,0.0055890009647185735
165058,0.4786311748297493
165059,0.14036030813844438
165060,0.9437457378790696
165061,0.5838865785834239
165062,0.10137033192707917
165063,0.43752524319478775
165064,0.022913858932218572
165065,0.04698719790975164
165066,0.14228481422380831
165067,0.15805252159343702
165068,0.03893644333465822
165069,0.006054711952496696
165070,0.7428065217500246
165071,0.02971333534302046
165072,0.0848293593380452
165073,0.9112645016916695
165074,0.5841695093518754
165075,0.2022666796039677
165076,0.17154811869791925
165077,0.007710341778890108
165078,0.39009606475770436
165079,0.18172281739689267
165080,0.008676774771912449
165081,0.04131501248489875
165082,0.005118659556461858
165083,0.43692553355081326
165084,0.053117117832865754
165085,0.005518157474470093
165086,0.013976492837306984
165087,0.5695531177920603
165088,0.018038850547117544
165089,0.15090717188502245
165090,0.08186122151247119
165091,0.02137198958339109
165092,0.01789788204907244
165093,0.1592590556857781
165094,0.013887197081826574
165095,0.08366378245050583
165096,0.2992046858630887
165097,0.1531735623109535
165098,0.02277817676823309
165099,0.010115763981602357
165100,0.8408623402026126
165101,0.03465685201372866
165102,0.057647942737516
165103,0.014250225690722203
165104,0.2231190453566241
165105,0.4970106706484504
165106,0.39336234196340825
165107,0.05587116919949203
165108,0.017396073897345533
165109,0.44039432408766865
165110,0.08865766197412754
165111,0.06325331493853335
165112,0.0672006945474257
165113,0.024083216774402748
165114,0.019383822432348326
165115,0.02737861242855511
165116,0.3175999966777369
165117,0.031077316949673865
165118,0.3480163511734306
165119,0.09196881213469851
165120,0.08619228363604503
165121,0.30891626788455134
165122,0.2239043371284849
165123,0.048024800073032115
165124,0.21832922160012166
165125,0.039809718818298076
165126,0.04497669685823833
165127,0.014581434615867667
165128,0.016174166567956116
165129,0.014508495075424618
165130,0.978289796961452
165131,0.0243580764860343
165132,0.3566232222738464
165133,0.09032586929284733
165134,0.012837213746839557
165135,0.0671078733633879
165136,0.00510077099457951
165137,0.5315347202487265
165138,0.640418566407719
165139,0.6502456670170231
165140,0.12721358823377923
165141,0.02986286599350538
165142,0.005518157474470093
165143,0.10195317693630683
165144,0.18502016641831778
165145,0.5236519214955196
165146,0.1963710390379467
165147,0.04591870933611261
165148,0.11406026143709733
165149,0.02806125687480649
165150,0.012105056438783292
165151,0.6893153176863451
165152,0.5946975313974076
165153,0.042823358616110266
165154,0.027739642738236633
165155,0.021873793226233573
165156,0.00604074996850524
165157,0.03075132964705496
165158,0.36762327438619274
165159,0.12857711383126968
165160,0.03888231586860203
165161,0.015560860496957414
165162,0.7899963000234769
165163,0.017791494440469725
165164,0.02077814552522531
165165,0.10863001400058064
165166,0.9527176667200157
165167,0.07147017030034634
165168,0.031363981166153646
165169,0.08212620452119607
165170,0.08009749210378739
165171,0.056788401690039125
165172,0.6535849786501848
165173,0.12306016916649631
165174,0.022544635321089874
165175,0.1088306046690213
165176,0.018320803526943853
165177,0.027713009321191744
165178,0.4941500822140154
165179,0.702135551257101
165180,0.026901401951316496
165181,0.9040514807485744
165182,0.18603111444589718
165183,0.021793553489827547
165184,0.0513092462160597
165185,0.03818432550203165
165186,0.009088358010769324
165187,0.980944328442299
165188,0.9476144637988863
165189,0.015843752693896963
165190,0.0209170566547764
165191,0.14334122736506824
165192,0.15269030332941205
165193,0.12755012440952243
165194,0.2120311318815798
165195,0.1102553668762867
165196,0.3127337002384318
165197,0.8170621136412075
165198,0.5862934950518736
165199,0.08108137630032958
165200,0.39917311703412656
